# TEST 1: Raw API Latency Dump — GET /api/data
# Generated: 2026-07-07T01:16:39.248409
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 1000
#======================================================================
Sample 001 | 264.2571 ms | COLD-START-DISCARDED | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 002 | 5.2556 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 003 | 6.9818 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 004 | 35.8248 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 005 | 7.9485 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 006 | 9.5402 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 007 | 4.9158 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 008 | 3.7515 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 009 | 6.3092 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 010 | 4.0799 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 011 | 3.8129 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 012 | 3.6813 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 013 | 6.4466 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 014 | 3.7704 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 015 | 3.6965 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 016 | 4.3132 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 017 | 5.0360 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 018 | 3.7742 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 019 | 3.2583 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 020 | 5.2222 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 021 | 5.0697 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 022 | 3.6439 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 023 | 3.8865 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 024 | 5.8697 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 025 | 4.2458 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 026 | 3.5460 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 027 | 4.1835 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 028 | 6.3085 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 029 | 3.7429 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 030 | 3.5860 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 031 | 5.6598 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 032 | 4.6227 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 033 | 3.4588 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 034 | 3.4467 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 035 | 3.5951 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 036 | 4.4194 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 037 | 3.4622 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 038 | 3.3109 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 039 | 3.2378 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 040 | 4.8919 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 041 | 3.6995 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 042 | 3.4930 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 043 | 3.2545 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 044 | 3.7440 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 045 | 4.5777 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 046 | 3.3675 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 047 | 3.6405 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 048 | 3.1284 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 049 | 5.5559 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 050 | 4.0405 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 051 | 3.6730 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 052 | 3.7524 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 053 | 5.0396 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 054 | 4.3598 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 055 | 4.0186 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 056 | 3.4069 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 057 | 5.2856 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 058 | 4.1424 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 059 | 4.0743 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 060 | 3.6166 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 061 | 5.2289 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 062 | 4.0191 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 063 | 4.1259 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 064 | 4.4466 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 065 | 4.5445 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 066 | 3.8000 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 067 | 4.0535 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 068 | 4.7300 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 069 | 4.5658 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 070 | 3.9612 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 071 | 3.3868 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 072 | 3.8188 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 073 | 4.8074 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 074 | 3.5251 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 075 | 3.2685 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 076 | 3.1653 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 077 | 4.9993 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 078 | 3.5882 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 079 | 3.5741 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 080 | 3.1374 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 081 | 5.2225 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 082 | 3.8361 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 083 | 4.4984 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 084 | 4.6886 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 085 | 6.1636 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 086 | 4.1700 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 087 | 3.3115 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 088 | 3.1591 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 089 | 5.1214 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 090 | 3.3522 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 091 | 3.3333 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 092 | 3.0763 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 093 | 4.7336 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 094 | 3.9479 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 095 | 3.4157 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 096 | 3.2724 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 097 | 3.0784 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 098 | 5.2479 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 099 | 3.4150 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 100 | 3.5233 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 101 | 3.3500 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 102 | 5.0586 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 103 | 3.6638 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 104 | 3.3859 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 105 | 4.6103 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 106 | 5.2207 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 107 | 4.0304 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 108 | 3.8887 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 109 | 3.3802 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 110 | 5.2243 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 111 | 3.9843 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 112 | 3.3346 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 113 | 3.2666 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 114 | 4.6088 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 115 | 3.8980 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 116 | 3.5021 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 117 | 3.3331 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 118 | 2.9830 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 119 | 5.1757 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 120 | 3.6190 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 121 | 3.3655 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 122 | 3.6635 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 123 | 4.7901 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 124 | 3.5105 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 125 | 3.2045 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 126 | 3.1404 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 127 | 3.4829 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 128 | 5.3395 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 129 | 3.3441 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 130 | 3.4106 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 131 | 3.1996 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 132 | 5.0114 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 133 | 3.6126 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 134 | 3.2670 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 135 | 3.2932 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 136 | 4.3252 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 137 | 4.0929 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 138 | 3.3075 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 139 | 3.2422 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 140 | 3.2659 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 141 | 4.9583 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 142 | 3.3628 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 143 | 3.1815 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 144 | 3.1161 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 145 | 4.5661 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 146 | 4.1201 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 147 | 3.2804 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 148 | 3.1695 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 149 | 3.0762 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 150 | 5.6022 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 151 | 3.6738 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
