# TEST 4: Raw Edge AI Prediction Dump — Landmark Simulation
# Generated: 2026-07-07T01:17:13.533180
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 500
#======================================================================
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1904
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1262
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1888
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1396
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1766
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1288
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1590
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1021
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1244
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1092
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1697
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1707
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1877
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1499
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1544
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1990
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1645
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1483
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1571
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1511
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1744
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1373
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1284
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1416
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1536
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1557
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1590
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1848
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1315
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1540
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1220
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1516
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1029
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1494
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1166
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1634
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1163
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1593
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1618
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1604
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1238
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1292
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1085
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1459
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1615
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1239
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1555
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1612
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1553
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1364
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1857
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1441
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1829
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1744
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1810
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1351
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1556
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1330
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1553
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.0951
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1555
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.2121
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1716
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1877
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1350
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1383
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1955
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1437
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1523
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.0849
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.2072
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1871
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1459
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1686
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1440
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1177
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1411
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1955
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1743
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1868
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1879
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1088
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1811
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1650
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1762
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1794
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1594
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1288
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1397
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1854
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1634
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1599
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.0845
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1179
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1719
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1080
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1861
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1107
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1062
Expected=swipe_left | Predicted=swipe_left | Match=True | TP | Thumb_x_diff=0.1414
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1785
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1956
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1328
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1389
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1708
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1487
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1582
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1228
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1487
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1347
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1349
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1532
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.2118
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1371
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1555
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1225
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1686
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1381
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1212
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1238
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1724
Expected=swipe_right | Predicted=swipe_right | Match=True | TP | Thumb_x_diff=0.1507
