Run,API Cold (ms),API Warm Mean (ms),Gesture Mean (ms),Transition Mean (ms),CPU Mean (%),RAM Mean (%),Avg FPS
run_01,100.0,0.0,5.0,53.80276611328125,30.66,67.59000000000002,60.0
run_02,100.0,0.0,5.0,53.16979248046875,30.971000000000007,67.395,58.333333333333336
run_03,100.0,0.0,5.0,78.35231201171875,37.821000000000005,66.72200000000001,60.333333333333336
run_04,100.0,0.0,5.0,121.367939453125,35.553999999999995,66.679,50.0
run_05,100.0,0.0,5.0,129.63146484375,38.921,66.176,60.0
run_06,100.0,0.0,5.0,47.034443359375,42.262,66.59899999999999,60.5
run_07,100.0,0.0,5.0,86.6588623046875,34.323,66.83,58.5
run_08,100.0,0.0,5.0,85.6764990234375,42.334,66.94500000000001,57.5
run_09,100.0,0.0,5.0,38.7898388671875,35.57,66.80700000000002,57.0
run_10,100.0,0.0,5.0,95.37677490234375,45.24199999999999,67.08800000000001,58.0
