# TEST 1: Raw API Latency Dump — GET /api/data
# Generated: 2026-07-09T07:47:58.131616
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 1000
#======================================================================
Sample 001 | 433.1371 ms | COLD-START-DISCARDED | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 002 | 4.4362 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 003 | 3.9874 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 004 | 6.5563 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 005 | 4.5670 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 006 | 3.8740 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 007 | 4.1253 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 008 | 5.6973 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 009 | 3.4174 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 010 | 3.5556 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 011 | 4.2909 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 012 | 5.6226 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 013 | 3.4829 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 014 | 3.5244 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 015 | 5.0585 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 016 | 4.3740 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 017 | 3.6075 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 018 | 3.4859 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 019 | 5.0697 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 020 | 4.8510 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 021 | 3.7852 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 022 | 4.1081 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 023 | 5.5421 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 024 | 3.7292 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 025 | 3.2632 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 026 | 3.5821 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 027 | 5.2120 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 028 | 4.1264 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 029 | 3.6533 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 030 | 3.3727 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 031 | 5.5412 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 032 | 4.2860 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
Sample 033 | 3.5355 ms | WARM-PATH | keys=['emails', 'system', 'task', 'traffic', 'weather']
