# TEST 4: Raw Action-to-UI-Feedback Latency Dump — swipe_left
# Generated: 2026-07-09T07:48:33.652145
# Platform: Windows-11-10.0.26200-SP0
# Total entries: 100
#======================================================================
Rep 001 | 8.0487 ms
Rep 002 | 5.3021 ms
Rep 003 | 4.3372 ms
Rep 004 | 5.8635 ms
Rep 005 | 6.7080 ms
Rep 006 | 7.8094 ms
Rep 007 | 6.2141 ms
Rep 008 | 8.7975 ms
Rep 009 | 5.5646 ms
Rep 010 | 7.3834 ms
Rep 011 | 7.4936 ms
Rep 012 | 10.4785 ms
Rep 013 | 6.0996 ms
Rep 014 | 8.9213 ms
Rep 015 | 9.5612 ms
Rep 016 | 10.2054 ms
Rep 017 | 9.9425 ms
Rep 018 | 10.4340 ms
Rep 019 | 11.4222 ms
Rep 020 | 8.0528 ms
Rep 021 | 9.9916 ms
Rep 022 | 8.3020 ms
Rep 023 | 6.6861 ms
Rep 024 | 4.7623 ms
Rep 025 | 5.0721 ms
Rep 026 | 9.4198 ms
Rep 027 | 5.9013 ms
Rep 028 | 8.6600 ms
Rep 029 | 9.0998 ms
Rep 030 | 7.1391 ms
Rep 031 | 8.3652 ms
Rep 032 | 9.1993 ms
Rep 033 | 6.5315 ms
Rep 034 | 9.5214 ms
Rep 035 | 9.3845 ms
Rep 036 | 5.1488 ms
Rep 037 | 7.9525 ms
Rep 038 | 7.4672 ms
Rep 039 | 9.5044 ms
Rep 040 | 9.4054 ms
Rep 041 | 7.2231 ms
Rep 042 | 8.6513 ms
Rep 043 | 9.7367 ms
Rep 044 | 9.8321 ms
Rep 045 | 7.6495 ms
Rep 046 | 9.5267 ms
Rep 047 | 8.0480 ms
Rep 048 | 8.6195 ms
Rep 049 | 9.7976 ms
Rep 050 | 9.8031 ms
Rep 051 | 9.6612 ms
Rep 052 | 9.7783 ms
Rep 053 | 9.5744 ms
Rep 054 | 9.9331 ms
Rep 055 | 10.9654 ms
Rep 056 | 10.5778 ms
Rep 057 | 9.3518 ms
Rep 058 | 9.5556 ms
Rep 059 | 10.2242 ms
Rep 060 | 6.9196 ms
Rep 061 | 9.9455 ms
Rep 062 | 8.6956 ms
Rep 063 | 8.2602 ms
Rep 064 | 9.1676 ms
Rep 065 | 9.6118 ms
Rep 066 | 8.9837 ms
Rep 067 | 7.8837 ms
Rep 068 | 10.4867 ms
Rep 069 | 9.2395 ms
Rep 070 | 9.5875 ms
Rep 071 | 7.2198 ms
Rep 072 | 8.9038 ms
Rep 073 | 10.1871 ms
Rep 074 | 8.0998 ms
Rep 075 | 9.2374 ms
Rep 076 | 6.7598 ms
Rep 077 | 8.7179 ms
Rep 078 | 9.5546 ms
Rep 079 | 10.4811 ms
Rep 080 | 9.5427 ms
Rep 081 | 7.0602 ms
Rep 082 | 10.5039 ms
Rep 083 | 9.0124 ms
Rep 084 | 8.7992 ms
Rep 085 | 9.0430 ms
Rep 086 | 8.5600 ms
Rep 087 | 9.3758 ms
Rep 088 | 7.6602 ms
Rep 089 | 9.0200 ms
Rep 090 | 13.7224 ms
Rep 091 | 13.9324 ms
Rep 092 | 10.2811 ms
Rep 093 | 12.7713 ms
Rep 094 | 5.0987 ms
Rep 095 | 7.4835 ms
Rep 096 | 10.3419 ms
Rep 097 | 10.6929 ms
Rep 098 | 9.1848 ms
Rep 099 | 7.3437 ms
Rep 100 | 9.6083 ms
